	TCGA-3X-AAV9-01A	TCGA-3X-AAVA-01A	TCGA-3X-AAVB-01A	TCGA-3X-AAVC-01A	TCGA-3X-AAVE-01A	TCGA-4G-AAZO-01A	TCGA-4G-AAZT-01A	TCGA-W5-AA2G-01A	TCGA-W5-AA2H-01A	TCGA-W5-AA2I-01A
Notch signaling (GO:0007219)	4.37952977339081	4.30533678597699	4.23686648299816	3.84759486531456	4.11545988151269	4.31704053206137	4.17948244014584	3.98062629287981	3.86770025375887	4.11270225897417
Hippo signaling (GO:0035329)	4.6218742065682	4.54238092908033	4.54011555551488	4.78351004874219	4.3426993270203	4.52803052922891	4.12661304330197	4.78850507193221	4.31206467890254	4.39666136323095
DNA base excision repair (GO:0006281)	3.60463940123854	3.6101355036795	3.61555823679977	3.78718679940933	3.66529538009796	3.45541317520938	4.05639592348409	3.48242988537649	4.30104869833826	4.03413344992205
DNA strand break joining (GO:0006281)	3.23137334696947	3.22492693483418	3.29291003773972	3.21536247254702	3.41089384637018	3.40936066397473	3.4188297575064	3.27535578315555	3.48302307616833	3.67427754152238
Poly(ADP-ribose) polymerase (PARP) (GO:0006281)	2.40404681477439	2.56525641465249	2.40213462320685	2.47143287426654	2.53194644272191	2.36725145381509	2.38372850022152	2.45985288822087	2.76065612955056	2.56230713349988
Direct reversal of DNA damage (GO:0006281)	2.12338564684558	1.72694105789103	1.88507674171698	1.80705291644537	1.71763495710348	1.70457749680113	2.420169921077	1.87183813446216	2.11242191156826	2.03725288698711
Repair of DNA-topoisomerase crosslinks (GO:0006281)	1.69907783782562	1.62077457659533	1.63710111567653	2.02389206370791	1.67922265712511	1.70326201466365	1.70296962435885	1.57597242802091	1.93063747872222	1.635184076074
Mismatch excision repair (GO:0006281)	2.87652120824505	3.15374810244304	2.97143165395518	3.00798150043905	3.15221500029958	3.03334596735108	2.78941120011535	3.13992710348917	3.0208925292238	3.09674371378049
Nucleotide excision repair (GO:0006281)	6.46344250114304	7.14784429310369	6.48785973252413	6.64335557807567	6.77708018106603	6.75218173967535	7.00702814158778	6.83245737280785	7.10978992543819	6.76154069169606
Homologous recombination (GO:0006281)	4.10191034359895	4.71692055477908	4.45976081122746	4.99547645990472	4.77457399004276	4.58831705850013	4.31820788386117	4.51532847621562	4.71608951359082	5.15558555888524
Fanconi anemia (GO:0006281)	3.23895118789176	3.62378131331687	3.35483591449845	3.8313588123667	3.65512418399371	3.40050333845974	3.28437613110903	3.62599343512728	3.78144585615116	3.87222333982699
